country,location_type,cellphone_access,age_of_respondent,gender_of_respondent,relationship_with_head,marital_status,education_level,job_type,household_size_binned
Rwanda,Rural,Yes,32,Male,Head of Household,Married/Living together,Primary education,Self employed,size 3 or below
Rwanda,Rural,Yes,50,Female,Head of Household,Widowed,Primary education,Farming and Fishing,size btw 4 and 6
Rwanda,Rural,Yes,16,Male,Child,Single/Never Married,Primary education,Remittance Dependent,size btw 7 and 10
Rwanda,Rural,Yes,34,Female,Head of Household,Divorced/Seperated,No formal education,Informally employed,size 3 or below
Rwanda,Urban,Yes,27,Female,Parent,Single/Never Married,Primary education,Informally employed,size btw 4 and 6
Rwanda,Rural,Yes,29,Male,Head of Household,Married/Living together,Secondary education,Farming and Fishing,size 3 or below
Rwanda,Rural,Yes,32,Male,Head of Household,Married/Living together,Primary education,Farming and Fishing,size btw 4 and 6
Rwanda,Rural,Yes,45,Male,Head of Household,Married/Living together,Primary education,Formally employed Private,size btw 7 and 10
Rwanda,Rural,Yes,35,Female,Spouse,Married/Living together,Primary education,Farming and Fishing,size btw 4 and 6
Rwanda,Rural,Yes,33,Female,Head of Household,Married/Living together,No formal education,Informally employed,size btw 4 and 6
Rwanda,Rural,Yes,35,Female,Spouse,Married/Living together,Primary education,Farming and Fishing,size btw 4 and 6
Rwanda,Rural,Yes,31,Female,Spouse,Married/Living together,Primary education,Informally employed,size btw 4 and 6
Rwanda,Rural,Yes,18,Female,Child,Single/Never Married,Primary education,Farming and Fishing,size btw 7 and 10
Rwanda,Rural,Yes,18,Female,Child,Single/Never Married,Secondary education,Informally employed,size btw 4 and 6
Rwanda,Rural,No,31,Female,Spouse,Married/Living together,Primary education,Informally employed,size btw 4 and 6
Rwanda,Rural,No,56,Male,Head of Household,Married/Living together,Primary education,Farming and Fishing,size btw 4 and 6
Rwanda,Rural,Yes,79,Male,Head of Household,Divorced/Seperated,Primary education,Farming and Fishing,size 3 or below
Rwanda,Rural,No,46,Female,Spouse,Married/Living together,No formal education,Informally employed,size btw 4 and 6
Rwanda,Rural,No,38,Female,Spouse,Single/Never Married,Primary education,Informally employed,size btw 4 and 6
Rwanda,Rural,Yes,42,Female,Spouse,Married/Living together,Primary education,Informally employed,size 3 or below
Rwanda,Rural,Yes,47,Female,Spouse,Married/Living together,Primary education,Farming and Fishing,size btw 7 and 10
Rwanda,Rural,Yes,47,Female,Child,Divorced/Seperated,Primary education,Informally employed,size btw 4 and 6
Rwanda,Rural,Yes,43,Female,Spouse,Married/Living together,Primary education,Informally employed,size btw 4 and 6
Rwanda,Rural,Yes,17,Male,Child,Single/Never Married,No formal education,Informally employed,size btw 4 and 6
Rwanda,Rural,Yes,47,Female,Spouse,Married/Living together,No formal education,Farming and Fishing,size btw 4 and 6
Rwanda,Rural,Yes,33,Male,Head of Household,Married/Living together,Primary education,Informally employed,size btw 4 and 6
Rwanda,Rural,Yes,45,Male,Head of Household,Married/Living together,Primary education,Informally employed,size btw 4 and 6
Rwanda,Rural,Yes,27,Female,Head of Household,Single/Never Married,Secondary education,Self employed,size 3 or below
Rwanda,Rural,Yes,16,Female,Child,Single/Never Married,Primary education,Farming and Fishing,size btw 7 and 10
Rwanda,Rural,Yes,49,Female,Spouse,Married/Living together,No formal education,Informally employed,size btw 7 and 10
Rwanda,Rural,Yes,48,Male,Head of Household,Married/Living together,Primary education,Farming and Fishing,size btw 4 and 6
Rwanda,Urban,Yes,21,Male,Child,Single/Never Married,Secondary education,Remittance Dependent,size btw 4 and 6
Rwanda,Rural,Yes,31,Male,Head of Household,Married/Living together,Primary education,Informally employed,size 3 or below
Rwanda,Rural,Yes,33,Male,Head of Household,Married/Living together,Primary education,Self employed,size btw 4 and 6
Rwanda,Rural,No,79,Male,Head of Household,Widowed,Primary education,Farming and Fishing,size 3 or below
Rwanda,Rural,Yes,36,Female,Spouse,Married/Living together,Primary education,Farming and Fishing,size btw 4 and 6
Rwanda,Rural,Yes,54,Male,Head of Household,Married/Living together,Tertiary education,Farming and Fishing,size btw 4 and 6
Rwanda,Rural,Yes,51,Female,Spouse,Married/Living together,No formal education,Farming and Fishing,size btw 7 and 10
Rwanda,Rural,Yes,52,Male,Head of Household,Married/Living together,Primary education,Farming and Fishing,size btw 4 and 6
Rwanda,Rural,No,68,Female,Spouse,Married/Living together,No formal education,Government Dependent,size 3 or below
Rwanda,Urban,Yes,30,Male,Head of Household,Married/Living together,Primary education,Other Income,size btw 4 and 6
Rwanda,Rural,Yes,63,Female,Head of Household,Widowed,Primary education,Government Dependent,size 3 or below
Rwanda,Rural,Yes,24,Female,Child,Single/Never Married,Primary education,Informally employed,size 3 or below
Rwanda,Rural,Yes,17,Female,Child,Single/Never Married,Primary education,Farming and Fishing,size btw 7 and 10
Rwanda,Rural,Yes,66,Male,Head of Household,Married/Living together,Primary education,Informally employed,size btw 4 and 6
Rwanda,Rural,Yes,16,Male,Child,Single/Never Married,Secondary education,Farming and Fishing,size btw 4 and 6
Rwanda,Rural,Yes,27,Male,Head of Household,Married/Living together,Primary education,Self employed,size btw 4 and 6
Rwanda,Rural,Yes,22,Female,Child,Single/Never Married,Primary education,Informally employed,size btw 4 and 6
Rwanda,Rural,Yes,35,Female,Spouse,Married/Living together,Primary education,Farming and Fishing,size btw 4 and 6
Rwanda,Urban,Yes,47,Female,Spouse,Married/Living together,Secondary education,Informally employed,size 3 or below
Rwanda,Rural,Yes,20,Female,Spouse,Married/Living together,Primary education,Informally employed,size 3 or below
Rwanda,Rural,No,46,Female,Spouse,Married/Living together,Primary education,Informally employed,size btw 4 and 6
Rwanda,Rural,Yes,36,Female,Spouse,Married/Living together,Secondary education,Formally employed Private,size btw 7 and 10
Rwanda,Rural,No,37,Female,Spouse,Married/Living together,Primary education,Self employed,size btw 4 and 6
Rwanda,Rural,Yes,26,Female,Spouse,Married/Living together,Primary education,Farming and Fishing,size btw 4 and 6
Rwanda,Rural,Yes,22,Male,Child,Single/Never Married,Primary education,Informally employed,size 3 or below
Rwanda,Rural,Yes,78,Male,Head of Household,Married/Living together,Secondary education,Farming and Fishing,size 3 or below
Rwanda,Rural,Yes,22,Female,Head of Household,Widowed,Primary education,Informally employed,size 3 or below
Rwanda,Rural,Yes,42,Female,Head of Household,Single/Never Married,Primary education,Informally employed,size 3 or below
Rwanda,Rural,No,70,Female,Head of Household,Widowed,No formal education,Self employed,size btw 4 and 6
Rwanda,Rural,Yes,58,Male,Head of Household,Married/Living together,Primary education,Farming and Fishing,size 3 or below
Rwanda,Rural,Yes,20,Female,Child,Single/Never Married,Secondary education,Farming and Fishing,size btw 7 and 10
Rwanda,Rural,Yes,27,Male,Head of Household,Married/Living together,Primary education,Farming and Fishing,size btw 4 and 6
Rwanda,Urban,Yes,21,Female,Other non-relatives,Single/Never Married,Primary education,Dont Know/Refuse to answer,size btw 4 and 6
Rwanda,Rural,No,57,Female,Head of Household,Widowed,Primary education,Farming and Fishing,size 3 or below
Rwanda,Rural,Yes,21,Male,Child,Single/Never Married,Secondary education,Remittance Dependent,size 3 or below
Rwanda,Rural,Yes,26,Male,Head of Household,Married/Living together,Primary education,Informally employed,size 3 or below
Rwanda,Rural,No,37,Female,Spouse,Married/Living together,No formal education,Informally employed,size btw 4 and 6
Rwanda,Rural,Yes,55,Male,Head of Household,Married/Living together,Primary education,Informally employed,size btw 7 and 10
Rwanda,Rural,Yes,23,Male,Child,Single/Never Married,Secondary education,Farming and Fishing,size 3 or below
Rwanda,Rural,No,69,Female,Spouse,Married/Living together,No formal education,Government Dependent,size btw 4 and 6
Rwanda,Rural,No,25,Female,Parent,Single/Never Married,Primary education,Farming and Fishing,size btw 7 and 10
Rwanda,Rural,Yes,49,Female,Head of Household,Widowed,No formal education,Farming and Fishing,size btw 4 and 6
Rwanda,Rural,Yes,38,Male,Head of Household,Married/Living together,Primary education,Farming and Fishing,size btw 7 and 10
Rwanda,Rural,Yes,17,Female,Child,Single/Never Married,Secondary education,Informally employed,size btw 4 and 6
Rwanda,Urban,Yes,27,Male,Head of Household,Married/Living together,Primary education,Informally employed,size 3 or below
Rwanda,Rural,Yes,21,Male,Child,Single/Never Married,Secondary education,Informally employed,size 3 or below
Rwanda,Rural,Yes,49,Male,Head of Household,Married/Living together,Secondary education,Farming and Fishing,size btw 4 and 6
Rwanda,Rural,Yes,77,Male,Head of Household,Married/Living together,No formal education,Informally employed,size btw 4 and 6
Rwanda,Rural,Yes,16,Female,Child,Single/Never Married,Secondary education,Informally employed,size btw 7 and 10
Rwanda,Rural,Yes,33,Male,Head of Household,Married/Living together,Primary education,Farming and Fishing,size btw 4 and 6
Rwanda,Rural,Yes,49,Female,Spouse,Married/Living together,Primary education,Informally employed,size btw 4 and 6
Rwanda,Rural,Yes,26,Female,Spouse,Married/Living together,Primary education,Informally employed,size 3 or below
Rwanda,Rural,Yes,61,Male,Head of Household,Married/Living together,Primary education,Informally employed,size btw 7 and 10
Rwanda,Rural,Yes,21,Male,Child,Single/Never Married,Primary education,Self employed,size btw 4 and 6
Rwanda,Rural,No,37,Female,Spouse,Married/Living together,Primary education,Farming and Fishing,size btw 7 and 10
Rwanda,Rural,Yes,33,Female,Spouse,Married/Living together,No formal education,Informally employed,size btw 4 and 6
Rwanda,Rural,Yes,57,Female,Head of Household,Widowed,No formal education,Farming and Fishing,size 3 or below
Rwanda,Rural,Yes,47,Female,Spouse,Married/Living together,Primary education,Farming and Fishing,size btw 4 and 6
Rwanda,Rural,Yes,30,Male,Head of Household,Married/Living together,No formal education,Informally employed,size btw 4 and 6
Rwanda,Rural,Yes,52,Female,Head of Household,Widowed,No formal education,Farming and Fishing,size btw 7 and 10
Rwanda,Rural,Yes,46,Female,Spouse,Married/Living together,Primary education,Farming and Fishing,size btw 4 and 6
Rwanda,Rural,Yes,34,Female,Spouse,Married/Living together,Secondary education,Farming and Fishing,size btw 4 and 6
Rwanda,Rural,Yes,34,Female,Spouse,Married/Living together,Primary education,Farming and Fishing,size btw 7 and 10
Tanzania,Rural,Yes,33,Male,Head of Household,Single/Never Married,Secondary education,Self employed,size 3 or below
Tanzania,Urban,Yes,22,Female,Spouse,Single/Never Married,Secondary education,Self employed,size 3 or below
Tanzania,Rural,Yes,42,Female,Parent,Divorced/Seperated,Secondary education,Self employed,size btw 7 and 10
Tanzania,Urban,Yes,30,Male,Head of Household,Single/Never Married,Vocational/Specialised training,Formally employed Private,size 3 or below
Tanzania,Rural,Yes,43,Male,Head of Household,Single/Never Married,Primary education,Formally employed Private,size 3 or below
Tanzania,Urban,Yes,25,Female,Head of Household,Single/Never Married,Vocational/Specialised training,Formally employed Private,size 3 or below
Tanzania,Rural,Yes,33,Female,Head of Household,Married/Living together,Vocational/Specialised training,Formally employed Private,size 3 or below
Tanzania,Urban,Yes,32,Female,Head of Household,Divorced/Seperated,Primary education,Self employed,size 3 or below
Tanzania,Rural,Yes,40,Female,Head of Household,Married/Living together,Primary education,Informally employed,size 3 or below
Tanzania,Urban,Yes,46,Female,Spouse,Single/Never Married,Tertiary education,No Income,size 3 or below
Tanzania,Rural,Yes,62,Female,Head of Household,Widowed,Vocational/Specialised training,Government Dependent,size btw 4 and 6
Tanzania,Urban,Yes,26,Female,Spouse,Single/Never Married,Vocational/Specialised training,Self employed,size 3 or below
Tanzania,Urban,Yes,42,Male,Head of Household,Single/Never Married,Vocational/Specialised training,Informally employed,size btw 4 and 6
Tanzania,Urban,Yes,34,Male,Head of Household,Single/Never Married,Vocational/Specialised training,Formally employed Private,size 3 or below
Tanzania,Urban,Yes,58,Male,Head of Household,Single/Never Married,Tertiary education,Self employed,size 3 or below
Tanzania,Rural,Yes,26,Female,Parent,Divorced/Seperated,Tertiary education,Formally employed Private,size btw 4 and 6
Tanzania,Urban,Yes,38,Male,Head of Household,Widowed,Vocational/Specialised training,Formally employed Private,size 3 or below
Tanzania,Urban,Yes,40,Male,Head of Household,Single/Never Married,Primary education,Informally employed,size 3 or below
Tanzania,Urban,Yes,39,Male,Head of Household,Single/Never Married,Primary education,Self employed,size 3 or below
Tanzania,Urban,Yes,33,Male,Head of Household,Single/Never Married,Vocational/Specialised training,Formally employed Private,size 3 or below
Tanzania,Urban,Yes,35,Male,Head of Household,Single/Never Married,Primary education,Self employed,size 3 or below
Tanzania,Rural,Yes,60,Male,Head of Household,Married/Living together,Vocational/Specialised training,Self employed,size 3 or below
Tanzania,Rural,Yes,27,Female,Head of Household,Divorced/Seperated,Primary education,Self employed,size 3 or below
Tanzania,Urban,Yes,34,Male,Head of Household,Married/Living together,Primary education,Self employed,size 3 or below
Tanzania,Rural,Yes,42,Male,Head of Household,Single/Never Married,Secondary education,Formally employed Private,size 3 or below
Tanzania,Urban,No,27,Female,Spouse,Single/Never Married,Primary education,Self employed,size 3 or below
Tanzania,Urban,No,29,Male,Head of Household,Single/Never Married,Primary education,Self employed,size 3 or below
Tanzania,Rural,Yes,32,Female,Spouse,Single/Never Married,Tertiary education,Self employed,size 3 or below
Tanzania,Urban,Yes,31,Male,Head of Household,Single/Never Married,Secondary education,Self employed,size 3 or below
Tanzania,Rural,No,24,Female,Other relative,Married/Living together,Secondary education,No Income,size 3 or below
Tanzania,Urban,No,24,Female,Head of Household,Married/Living together,Primary education,Informally employed,size 3 or below
Tanzania,Urban,No,72,Female,Spouse,Single/Never Married,No formal education,Self employed,size 3 or below
Tanzania,Urban,Yes,30,Female,Head of Household,Single/Never Married,Primary education,Self employed,size 3 or below
Tanzania,Urban,No,53,Female,Head of Household,Single/Never Married,Primary education,Self employed,size btw 4 and 6
Tanzania,Urban,Yes,21,Male,Head of Household,Single/Never Married,Primary education,Informally employed,size 3 or below
Tanzania,Rural,Yes,35,Male,Head of Household,Single/Never Married,No formal education,Self employed,size 3 or below
Tanzania,Urban,No,71,Female,Spouse,Single/Never Married,No formal education,Self employed,size 3 or below
Tanzania,Rural,Yes,30,Female,Head of Household,Single/Never Married,Vocational/Specialised training,Formally employed Private,size 3 or below
Tanzania,Urban,No,24,Male,Head of Household,Single/Never Married,Primary education,Informally employed,size 3 or below
Tanzania,Urban,Yes,76,Male,Head of Household,Single/Never Married,Primary education,Self employed,size 3 or below
Tanzania,Urban,Yes,61,Male,Head of Household,Single/Never Married,Primary education,Self employed,size 3 or below
Tanzania,Urban,No,37,Female,Head of Household,Married/Living together,Primary education,Informally employed,size 3 or below
Tanzania,Rural,No,28,Male,Head of Household,Married/Living together,Primary education,Informally employed,size 3 or below
Tanzania,Urban,No,75,Female,Spouse,Single/Never Married,No formal education,Government Dependent,size 3 or below
Tanzania,Rural,No,25,Female,Spouse,Single/Never Married,Primary education,No Income,size 3 or below
Tanzania,Urban,No,38,Female,Spouse,Single/Never Married,Primary education,Self employed,size 3 or below
Tanzania,Urban,No,38,Male,Spouse,Single/Never Married,No formal education,Informally employed,size 3 or below
Tanzania,Urban,No,17,Female,Spouse,Single/Never Married,Primary education,Self employed,size 3 or below
Tanzania,Urban,Yes,59,Female,Head of Household,Single/Never Married,No formal education,Self employed,size 3 or below
Tanzania,Rural,Yes,34,Male,Head of Household,Single/Never Married,Primary education,Informally employed,size 3 or below
Tanzania,Rural,Yes,32,Female,Head of Household,Married/Living together,Tertiary education,Informally employed,size 3 or below
Tanzania,Urban,Yes,32,Female,Head of Household,Single/Never Married,Primary education,Informally employed,size 3 or below
Tanzania,Urban,Yes,28,Female,Head of Household,Single/Never Married,Tertiary education,Formally employed Private,size 3 or below
Tanzania,Urban,No,26,Female,Spouse,Single/Never Married,Primary education,Self employed,size 3 or below
Tanzania,Urban,No,40,Female,Spouse,Single/Never Married,No formal education,Self employed,size 3 or below
Tanzania,Urban,No,39,Female,Spouse,Single/Never Married,No formal education,Self employed,size 3 or below
Tanzania,Urban,Yes,43,Male,Head of Household,Single/Never Married,Primary education,Self employed,size 3 or below
Tanzania,Rural,Yes,60,Female,Head of Household,Widowed,Tertiary education,Government Dependent,size 3 or below
Tanzania,Urban,No,53,Male,Head of Household,Single/Never Married,Primary education,Informally employed,size 3 or below
Tanzania,Urban,Yes,40,Male,Parent,Married/Living together,Primary education,Self employed,size btw 4 and 6
Tanzania,Urban,No,29,Male,Head of Household,Single/Never Married,Secondary education,Informally employed,size 3 or below
Tanzania,Urban,Yes,17,Female,Other relative,Divorced/Seperated,Tertiary education,No Income,size 3 or below
Tanzania,Urban,Yes,26,Male,Head of Household,Single/Never Married,Tertiary education,Self employed,size 3 or below
Tanzania,Rural,No,66,Female,Spouse,Single/Never Married,Primary education,Self employed,size 3 or below
Tanzania,Rural,Yes,30,Male,Head of Household,Single/Never Married,Tertiary education,Formally employed Private,size 3 or below
Tanzania,Urban,No,33,Male,Head of Household,Single/Never Married,Primary education,Self employed,size 3 or below
Tanzania,Urban,Yes,26,Male,Head of Household,Single/Never Married,Primary education,Self employed,size 3 or below
Tanzania,Urban,No,50,Female,Spouse,Single/Never Married,No formal education,Informally employed,size 3 or below
Tanzania,Rural,Yes,31,Female,Spouse,Single/Never Married,Secondary education,Self employed,size 3 or below
Tanzania,Urban,No,43,Female,Head of Household,Widowed,Primary education,Informally employed,size 3 or below
Tanzania,Urban,No,29,Male,Head of Household,Single/Never Married,Primary education,Informally employed,size 3 or below
Tanzania,Urban,Yes,65,Female,Head of Household,Widowed,No formal education,Self employed,size 3 or below
Tanzania,Rural,Yes,21,Female,Parent,Single/Never Married,Tertiary education,No Income,size 3 or below
Tanzania,Urban,Yes,20,Female,Parent,Divorced/Seperated,Primary education,Informally employed,size 3 or below
Tanzania,Urban,Yes,32,Male,Head of Household,Single/Never Married,Primary education,Self employed,size 3 or below
Tanzania,Urban,No,35,Female,Spouse,Single/Never Married,Primary education,No Income,size 3 or below
Tanzania,Urban,No,27,Female,Spouse,Single/Never Married,Primary education,Self employed,size 3 or below
Tanzania,Rural,Yes,39,Female,Spouse,Single/Never Married,Primary education,Informally employed,size 3 or below
Tanzania,Urban,Yes,28,Female,Spouse,Single/Never Married,Tertiary education,No Income,size 3 or below
Tanzania,Rural,No,21,Female,Spouse,Single/Never Married,Primary education,Remittance Dependent,size 3 or below
Tanzania,Urban,No,63,Male,Head of Household,Single/Never Married,Primary education,Self employed,size 3 or below
Tanzania,Urban,Yes,16,Female,Other non-relatives,Divorced/Seperated,Primary education,Self employed,size 3 or below
Tanzania,Urban,Yes,50,Female,Head of Household,Single/Never Married,Primary education,Self employed,size 3 or below
Tanzania,Urban,Yes,19,Female,Parent,Divorced/Seperated,Tertiary education,No Income,size 3 or below
Tanzania,Urban,Yes,66,Male,Head of Household,Single/Never Married,Primary education,Self employed,size btw 4 and 6
Tanzania,Urban,Yes,31,Female,Head of Household,Married/Living together,Primary education,Informally employed,size 3 or below
Tanzania,Urban,Yes,29,Male,Head of Household,Single/Never Married,Primary education,Self employed,size 3 or below
Tanzania,Urban,No,54,Female,Head of Household,Widowed,No formal education,Self employed,size 3 or below
Tanzania,Urban,No,20,Male,Child,Divorced/Seperated,Primary education,Self employed,size 3 or below
Tanzania,Urban,Yes,25,Female,Spouse,Single/Never Married,Primary education,Self employed,size 3 or below
Tanzania,Urban,Yes,33,Female,Head of Household,Single/Never Married,Primary education,Self employed,size 3 or below
Tanzania,Urban,Yes,28,Male,Head of Household,Divorced/Seperated,Primary education,Informally employed,size 3 or below
Tanzania,Urban,No,24,Female,Spouse,Single/Never Married,Primary education,Self employed,size 3 or below
Tanzania,Rural,Yes,37,Male,Head of Household,Single/Never Married,Primary education,Self employed,size 3 or below
Tanzania,Rural,Yes,28,Female,Spouse,Single/Never Married,Primary education,Remittance Dependent,size 3 or below
Tanzania,Rural,Yes,21,Female,Head of Household,Divorced/Seperated,Tertiary education,Informally employed,size 3 or below
Tanzania,Urban,No,50,Male,Head of Household,Married/Living together,Primary education,Self employed,size 3 or below
Tanzania,Rural,Yes,55,Female,Head of Household,Single/Never Married,Tertiary education,Formally employed Private,size 3 or below
Tanzania,Urban,No,40,Female,Spouse,Single/Never Married,No formal education,Self employed,size 3 or below
Tanzania,Urban,Yes,20,Male,Parent,Divorced/Seperated,Primary education,Self employed,size 3 or below
Tanzania,Urban,Yes,44,Female,Spouse,Single/Never Married,Primary education,Self employed,size 3 or below
Tanzania,Rural,Yes,26,Male,Head of Household,Single/Never Married,Secondary education,Formally employed Private,size 3 or below
Tanzania,Urban,No,29,Female,Spouse,Single/Never Married,Primary education,Self employed,size 3 or below
Tanzania,Urban,Yes,62,Male,Head of Household,Single/Never Married,Vocational/Specialised training,Self employed,size 3 or below
Tanzania,Urban,No,27,Female,Spouse,Single/Never Married,Primary education,Informally employed,size 3 or below
Tanzania,Urban,No,17,Female,Parent,Single/Never Married,Primary education,Self employed,size btw 4 and 6
Tanzania,Urban,Yes,30,Female,Spouse,Single/Never Married,Primary education,Self employed,size 3 or below
Tanzania,Urban,Yes,29,Female,Spouse,Single/Never Married,Primary education,Self employed,size 3 or below
Tanzania,Rural,Yes,70,Female,Head of Household,Widowed,No formal education,Self employed,size btw 4 and 6
Tanzania,Rural,Yes,19,Female,Other relative,Divorced/Seperated,No formal education,Informally employed,size 3 or below
Tanzania,Rural,Yes,21,Female,Head of Household,Married/Living together,Tertiary education,Self employed,size 3 or below
Tanzania,Urban,No,54,Male,Spouse,Single/Never Married,Primary education,Informally employed,size 3 or below
Tanzania,Urban,No,64,Male,Head of Household,Single/Never Married,No formal education,Self employed,size 3 or below
Tanzania,Rural,No,30,Male,Head of Household,Single/Never Married,Tertiary education,Formally employed Private,size 3 or below
Tanzania,Rural,No,36,Female,Spouse,Single/Never Married,Primary education,Self employed,size 3 or below
Tanzania,Urban,Yes,75,Male,Head of Household,Single/Never Married,Primary education,Remittance Dependent,size 3 or below
Tanzania,Rural,Yes,22,Female,Spouse,Single/Never Married,Primary education,Self employed,size 3 or below
Tanzania,Rural,Yes,48,Female,Head of Household,Widowed,Primary education,Self employed,size 3 or below
Tanzania,Urban,No,16,Male,Parent,Divorced/Seperated,No formal education,Informally employed,size 3 or below
Tanzania,Urban,Yes,70,Male,Head of Household,Single/Never Married,Primary education,Self employed,size btw 4 and 6
Tanzania,Urban,Yes,32,Male,Head of Household,Single/Never Married,Secondary education,Self employed,size 3 or below
Tanzania,Urban,No,41,Female,Spouse,Single/Never Married,Primary education,Self employed,size 3 or below
Tanzania,Urban,No,20,Female,Spouse,Single/Never Married,Primary education,Self employed,size 3 or below
Tanzania,Urban,Yes,32,Male,Head of Household,Single/Never Married,Primary education,Informally employed,size 3 or below
Tanzania,Rural,Yes,35,Male,Head of Household,Single/Never Married,No formal education,Self employed,size 3 or below
Tanzania,Rural,Yes,23,Male,Head of Household,Divorced/Seperated,Vocational/Specialised training,Informally employed,size 3 or below
Tanzania,Rural,Yes,31,Female,Spouse,Single/Never Married,Primary education,Remittance Dependent,size 3 or below
Tanzania,Urban,Yes,38,Female,Head of Household,Single/Never Married,Primary education,Self employed,size 3 or below
Tanzania,Rural,Yes,45,Male,Head of Household,Single/Never Married,Primary education,Self employed,size 3 or below
Tanzania,Urban,Yes,45,Male,Head of Household,Single/Never Married,Primary education,Self employed,size 3 or below
Tanzania,Urban,Yes,32,Male,Head of Household,Single/Never Married,Primary education,Informally employed,size 3 or below
Tanzania,Urban,Yes,25,Female,Spouse,Single/Never Married,Primary education,Self employed,size 3 or below
Tanzania,Urban,Yes,33,Female,Head of Household,Single/Never Married,Primary education,Self employed,size 3 or below
Tanzania,Rural,No,21,Male,Head of Household,Divorced/Seperated,No formal education,Formally employed Private,size 3 or below
Tanzania,Urban,Yes,51,Male,Head of Household,Single/Never Married,Primary education,Formally employed Private,size 3 or below
Tanzania,Urban,Yes,24,Female,Spouse,Single/Never Married,Primary education,Self employed,size 3 or below
Tanzania,Urban,No,34,Female,Spouse,Single/Never Married,Primary education,No Income,size 3 or below
Tanzania,Urban,No,75,Female,Head of Household,Married/Living together,No formal education,Remittance Dependent,size 3 or below
Tanzania,Rural,No,21,Female,Spouse,Single/Never Married,Primary education,Self employed,size 3 or below
Tanzania,Urban,Yes,24,Female,Spouse,Single/Never Married,Primary education,Self employed,size 3 or below
Tanzania,Urban,No,53,Male,Head of Household,Single/Never Married,Primary education,Informally employed,size 3 or below
Tanzania,Rural,Yes,40,Female,Head of Household,Single/Never Married,Primary education,Self employed,size 3 or below
Tanzania,Urban,No,20,Female,Head of Household,Single/Never Married,Primary education,Self employed,size 3 or below
Tanzania,Urban,Yes,31,Male,Head of Household,Single/Never Married,Primary education,Self employed,size 3 or below
Tanzania,Rural,No,31,Female,Spouse,Single/Never Married,Primary education,Informally employed,size 3 or below
Tanzania,Rural,No,51,Male,Head of Household,Widowed,Secondary education,Self employed,size btw 4 and 6
Tanzania,Urban,Yes,47,Female,Head of Household,Widowed,Primary education,Self employed,size btw 4 and 6
Tanzania,Rural,No,19,Female,Spouse,Single/Never Married,Primary education,Informally employed,size 3 or below
Tanzania,Urban,Yes,40,Male,Head of Household,Single/Never Married,Primary education,Self employed,size 3 or below
Tanzania,Urban,No,38,Male,Head of Household,Single/Never Married,Primary education,Informally employed,size 3 or below
Tanzania,Urban,Yes,48,Female,Head of Household,Widowed,Primary education,Remittance Dependent,size 3 or below
Tanzania,Urban,Yes,80,Female,Spouse,Single/Never Married,No formal education,Remittance Dependent,size 3 or below
Tanzania,Urban,Yes,66,Female,Head of Household,Married/Living together,Primary education,Remittance Dependent,size 3 or below
Tanzania,Urban,Yes,25,Male,Head of Household,Single/Never Married,Primary education,Self employed,size 3 or below
Tanzania,Urban,No,17,Female,Spouse,Single/Never Married,Primary education,Informally employed,size 3 or below
Tanzania,Urban,No,70,Female,Head of Household,Widowed,No formal education,Self employed,size 3 or below
Tanzania,Urban,No,23,Female,Spouse,Single/Never Married,Primary education,Remittance Dependent,size 3 or below
Tanzania,Urban,Yes,28,Female,Spouse,Single/Never Married,Tertiary education,No Income,size 3 or below
Tanzania,Urban,Yes,81,Male,Head of Household,Single/Never Married,No formal education,Self employed,size 3 or below
Tanzania,Rural,Yes,40,Female,Spouse,Single/Never Married,Vocational/Specialised training,Self employed,size 3 or below
Tanzania,Urban,Yes,41,Female,Head of Household,Widowed,Primary education,Self employed,size 3 or below
Tanzania,Urban,Yes,53,Male,Head of Household,Single/Never Married,Primary education,Self employed,size 3 or below
Tanzania,Rural,Yes,35,Male,Head of Household,Single/Never Married,Vocational/Specialised training,Self employed,size 3 or below
Tanzania,Urban,Yes,35,Male,Head of Household,Single/Never Married,Primary education,Self employed,size 3 or below
Tanzania,Urban,Yes,25,Male,Other relative,Divorced/Seperated,Vocational/Specialised training,Informally employed,size btw 4 and 6
Tanzania,Rural,Yes,28,Female,Spouse,Single/Never Married,Tertiary education,Remittance Dependent,size 3 or below
Tanzania,Urban,Yes,19,Male,Other relative,Divorced/Seperated,Primary education,Self employed,size btw 4 and 6
Tanzania,Rural,Yes,20,Female,Other relative,Divorced/Seperated,Primary education,Informally employed,size 3 or below
Tanzania,Rural,Yes,27,Female,Head of Household,Single/Never Married,Primary education,Remittance Dependent,size 3 or below
Tanzania,Urban,No,30,Female,Spouse,Single/Never Married,Primary education,Self employed,size 3 or below
Tanzania,Urban,Yes,61,Female,Head of Household,Divorced/Seperated,Primary education,Self employed,size 3 or below
Tanzania,Urban,No,17,Male,Other relative,Divorced/Seperated,Secondary education,Remittance Dependent,size 3 or below
Tanzania,Rural,No,48,Female,Head of Household,Widowed,Primary education,Informally employed,size 3 or below
Tanzania,Urban,Yes,55,Female,Spouse,Single/Never Married,Primary education,Self employed,size 3 or below
Tanzania,Urban,No,28,Male,Head of Household,Single/Never Married,No formal education,Self employed,size 3 or below
Tanzania,Urban,Yes,23,Female,Child,Married/Living together,No formal education,Self employed,size 3 or below
Tanzania,Urban,Yes,62,Male,Head of Household,Single/Never Married,Primary education,Self employed,size 3 or below
